pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,site_test,seed,fold,n_test,n_pos_test
0.25758926244298586,0.6090686274509804,0.06424925662032356,0.5196078431372549,0.08333333333333333,0.9558823529411765,0.13524891658064372,0.11123037853340083,GBM-C,Y6-nonatt,all,23,3,80,12
0.2872998753714888,0.6157407407407408,0.13742162825753632,0.5439814814814814,0.125,0.9629629629629629,0.11626738546890351,0.11591044434750947,GBM-C,Y6-nonatt,A,23,3,62,8
0.28525641025641024,0.5357142857142857,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.2006297459655267,0.1355607558668861,GBM-C,Y6-nonatt,B,23,3,18,4
0.20216536922824618,0.6311274509803921,0.0,0.5,0.0,1.0,0.1664933987923341,0.20615658464612063,MLP-C,Y6-nonatt,all,23,3,80,12
0.15031940676757752,0.5578703703703705,0.0,0.5,0.0,1.0,0.16547885713350696,0.22638771023024584,MLP-C,Y6-nonatt,A,23,3,62,8
0.6147186147186148,0.7857142857142857,0.0,0.5,0.0,1.0,0.16998793117273864,0.13647159652302254,MLP-C,Y6-nonatt,B,23,3,18,4
0.17070581709177546,0.48284313725490197,0.0,0.5,0.0,1.0,0.14633999984827528,0.12650023222821946,FL-FedAvg,Y6-nonatt,all,23,3,80,12
0.1325065127679488,0.40046296296296297,0.0,0.5,0.0,1.0,0.13886193104451353,0.139039669313701,FL-FedAvg,Y6-nonatt,A,23,3,62,8
0.36874999999999997,0.625,0.0,0.5,0.0,1.0,0.17209779239456582,0.08330883782267212,FL-FedAvg,Y6-nonatt,B,23,3,18,4
0.14238036422414752,0.446078431372549,0.0,0.5,0.0,1.0,0.15122608749553357,0.12153202832325191,FL-FedAvg-E,Y6-nonatt,all,23,3,80,12
0.1335510642021553,0.4236111111111111,0.0,0.5,0.0,1.0,0.14174868785854805,0.1409131805273775,FL-FedAvg-E,Y6-nonatt,A,23,3,62,8
0.2279040404040404,0.4285714285714286,0.0,0.5,0.0,1.0,0.18387046402292803,0.13223057734230642,FL-FedAvg-E,Y6-nonatt,B,23,3,18,4
0.1711342081451665,0.482843137254902,0.0,0.5,0.0,1.0,0.1465715642565312,0.12716512263279595,FL-FedProx,Y6-nonatt,all,23,3,80,12
0.13182716494186184,0.39814814814814814,0.0,0.5,0.0,1.0,0.1391278009407737,0.13975020086984433,FL-FedProx,Y6-nonatt,A,23,3,62,8
0.36874999999999997,0.625,0.0,0.5,0.0,1.0,0.17221119345525152,0.08381651981629598,FL-FedProx,Y6-nonatt,B,23,3,18,4
0.15607603886016566,0.5171568627450981,-0.06726727939963124,0.4852941176470588,0.0,0.9705882352941176,0.15409008740606714,0.12819876210445091,LR-A,Y6-nonatt,all,23,4,80,12
0.13178513641734066,0.4930555555555556,-0.07027283689263066,0.48148148148148145,0.0,0.9629629629629629,0.14438925744650946,0.1404587211961585,LR-A,Y6-nonatt,A,23,4,62,8
0.35049019607843135,0.5714285714285714,0.0,0.5,0.0,1.0,0.18750405726676578,0.1698676555420276,LR-A,Y6-nonatt,B,23,4,18,4
0.13114333011925194,0.36029411764705876,-0.17105970327040054,0.39460784313725494,0.08333333333333333,0.7058823529411765,0.24604929265410963,0.27857120482984643,LR-B,Y6-nonatt,all,23,4,80,12
0.13783439139339537,0.3541666666666667,-0.12872388205639182,0.41435185185185186,0.125,0.7037037037037037,0.23725349299806925,0.2861929669763544,LR-B,Y6-nonatt,A,23,4,62,8
0.24516594516594514,0.44642857142857145,-0.2857142857142857,0.35714285714285715,0.0,0.7142857142857143,0.27634593591380435,0.32409865167052687,LR-B,Y6-nonatt,B,23,4,18,4
0.1407853619044456,0.4595588235294118,-0.06726727939963124,0.4852941176470588,0.0,0.9705882352941176,0.14991590328431847,0.10278278973300672,LR-C,Y6-nonatt,all,23,4,80,12
0.11095391394624132,0.3888888888888889,-0.07027283689263066,0.48148148148148145,0.0,0.9629629629629629,0.1401100024290078,0.10289782296452268,LR-C,Y6-nonatt,A,23,4,62,8
0.38541666666666663,0.6428571428571428,0.0,0.5,0.0,1.0,0.18369178400816652,0.1383903118391701,LR-C,Y6-nonatt,B,23,4,18,4
0.15223256643140287,0.491421568627451,0.0,0.5,0.0,1.0,0.130582322800688,0.06772837093778855,EN-C,Y6-nonatt,all,23,4,80,12
0.14816904007941745,0.5231481481481481,0.0,0.5,0.0,1.0,0.11472745370351725,0.05164326884582619,EN-C,Y6-nonatt,A,23,4,62,8
0.2583333333333333,0.5,0.0,0.5,0.0,1.0,0.18519353857983167,0.12313261147676981,EN-C,Y6-nonatt,B,23,4,18,4
0.3065778671267577,0.5661764705882353,0.14619957418529833,0.553921568627451,0.16666666666666666,0.9411764705882353,0.1439594413705693,0.14446780988445837,GBM-C,Y6-nonatt,all,23,4,80,12
0.3476153188975653,0.5601851851851852,0.23939494881986928,0.5972222222222222,0.25,0.9444444444444444,0.12533914113198893,0.1463152206940158,GBM-C,Y6-nonatt,A,23,4,62,8
0.3742997198879552,0.6071428571428572,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.208096031081235,0.22072512928987367,GBM-C,Y6-nonatt,B,23,4,18,4
0.3330503990307912,0.49264705882352944,0.0,0.5,0.0,1.0,0.16791397686951112,0.19276972073160673,MLP-C,Y6-nonatt,all,23,4,80,12
0.12925585359795885,0.375,0.0,0.5,0.0,1.0,0.16388776546638145,0.21355886103558785,MLP-C,Y6-nonatt,A,23,4,62,8
0.7463235294117647,0.75,0.0,0.5,0.0,1.0,0.1817820383691801,0.1732764989655082,MLP-C,Y6-nonatt,B,23,4,18,4
0.1602073399331226,0.5220588235294118,0.0,0.5,0.0,1.0,0.14294165381099133,0.11192718175262305,FL-FedAvg,Y6-nonatt,all,23,4,80,12
0.1468386203454989,0.537037037037037,0.0,0.5,0.0,1.0,0.1327579322782515,0.1336502685461821,FL-FedAvg,Y6-nonatt,A,23,4,62,8
0.275,0.4821428571428572,0.0,0.5,0.0,1.0,0.17801891686820626,0.08435992057994351,FL-FedAvg,Y6-nonatt,B,23,4,18,4
0.13092653078181377,0.41421568627450983,0.0,0.5,0.0,1.0,0.15480056568163864,0.1351088409877964,FL-FedAvg-E,Y6-nonatt,all,23,4,80,12
0.11974334746941129,0.4120370370370371,0.0,0.5,0.0,1.0,0.14551279231266676,0.15887576988637403,FL-FedAvg-E,Y6-nonatt,A,23,4,62,8
0.26240079365079366,0.4821428571428571,0.0,0.5,0.0,1.0,0.18679178506365293,0.08604377142551878,FL-FedAvg-E,Y6-nonatt,B,23,4,18,4
0.160604165329948,0.5232843137254902,0.0,0.5,0.0,1.0,0.1431571033698869,0.11306592504550801,FL-FedProx,Y6-nonatt,all,23,4,80,12
0.14749999600687458,0.5393518518518519,0.0,0.5,0.0,1.0,0.13301156024832653,0.13477912505581988,FL-FedProx,Y6-nonatt,A,23,4,62,8
0.275,0.4821428571428572,0.0,0.5,0.0,1.0,0.17810286301081713,0.06137573469124654,FL-FedProx,Y6-nonatt,B,23,4,18,4
0.19609620054216834,0.6219806763285024,-0.06635406438349603,0.4855072463768116,0.0,0.9710144927536232,0.13740731488729613,0.09347068500085,LR-A,Y6-nonatt,all,37,0,81,12
0.20534791171355513,0.675,-0.06905795747278488,0.4818181818181818,0.0,0.9636363636363636,0.11986520739014324,0.07544052224941383,LR-A,Y6-nonatt,A,37,0,63,8
0.23472222222222222,0.4464285714285714,0.0,0.5,0.0,1.0,0.19880469112733123,0.1565762546308765,LR-A,Y6-nonatt,B,37,0,18,4
0.20322271778025683,0.49516908212560384,0.11956521739130435,0.5597826086956521,0.25,0.8695652173913043,0.17865360747248094,0.17810525978140734,LR-B,Y6-nonatt,all,37,0,81,12
0.18960400964405538,0.4954545454545454,0.09525626715469696,0.5522727272727272,0.25,0.8545454545454545,0.17182654915400417,0.18778125671852536,LR-B,Y6-nonatt,A,37,0,63,8
0.42435897435897435,0.48214285714285715,0.236227795630767,0.5892857142857143,0.25,0.9285714285714286,0.20254831158714948,0.21744869441313133,LR-B,Y6-nonatt,B,37,0,18,4
0.20652056402735752,0.5966183574879227,-0.04662524041201569,0.4927536231884058,0.0,0.9855072463768116,0.13189851578982328,0.06968971113444587,LR-C,Y6-nonatt,all,37,0,81,12
0.20317606209150327,0.634090909090909,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.11593939047533418,0.08467725112900112,LR-C,Y6-nonatt,A,37,0,63,8
0.2603386809269162,0.44642857142857145,0.0,0.5,0.0,1.0,0.1877554543905352,0.1323767769069888,LR-C,Y6-nonatt,B,37,0,18,4
0.2179125617739271,0.5772946859903382,0.0,0.5,0.0,1.0,0.12509961387830423,0.04204401440166435,EN-C,Y6-nonatt,all,37,0,81,12
0.25321120565685784,0.6727272727272727,0.0,0.5,0.0,1.0,0.1079071112124982,0.025704485793034408,EN-C,Y6-nonatt,A,37,0,63,8
0.20049019607843138,0.3035714285714286,0.0,0.5,0.0,1.0,0.18527337320862539,0.1006272787258127,EN-C,Y6-nonatt,B,37,0,18,4
0.27703422968235536,0.6147342995169082,-0.050865142353824506,0.47644927536231885,0.08333333333333333,0.8695652173913043,0.15241054102004067,0.1555356973360736,GBM-C,Y6-nonatt,all,37,0,81,12
0.36482199352536515,0.7545454545454545,0.016854996561581053,0.5079545454545454,0.125,0.8909090909090909,0.12221663694106512,0.1385675783682034,GBM-C,Y6-nonatt,A,37,0,63,8
0.18541666666666665,0.2678571428571429,-0.23904572186687875,0.39285714285714285,0.0,0.7857142857142857,0.2580892052964552,0.2647102383882427,GBM-C,Y6-nonatt,B,37,0,18,4
0.16476180982016142,0.47342995169082125,0.0,0.5,0.0,1.0,0.15685714984816118,0.15449271193582004,MLP-C,Y6-nonatt,all,37,0,81,12
0.1303297256381812,0.4227272727272727,0.0,0.5,0.0,1.0,0.15125621721291646,0.18045025214191332,MLP-C,Y6-nonatt,A,37,0,63,8
0.48484848484848486,0.6071428571428571,0.0,0.5,0.0,1.0,0.1764604140715176,0.10068121869530389,MLP-C,Y6-nonatt,B,37,0,18,4
0.2188424598164732,0.5905797101449275,-0.04662524041201569,0.4927536231884058,0.0,0.9855072463768116,0.1382492285976198,0.11740157887991998,FL-FedAvg,Y6-nonatt,all,37,0,81,12
0.25022247074598414,0.6568181818181817,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.126478135661953,0.14043457257279984,FL-FedAvg,Y6-nonatt,A,37,0,63,8
0.22023809523809523,0.35714285714285715,0.0,0.5,0.0,1.0,0.17944805387245344,0.08924935607658782,FL-FedAvg,Y6-nonatt,B,37,0,18,4
0.23549947891871584,0.5785024154589371,-0.04662524041201569,0.4927536231884058,0.0,0.9855072463768116,0.14194221681570474,0.1253918612770944,FL-FedAvg-E,Y6-nonatt,all,37,0,81,12
0.26499172145703087,0.6568181818181819,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.131099540080172,0.14902136549957656,FL-FedAvg-E,Y6-nonatt,A,37,0,63,8
0.2342948717948718,0.3392857142857143,0.0,0.5,0.0,1.0,0.1798915853900692,0.04268859649840667,FL-FedAvg-E,Y6-nonatt,B,37,0,18,4
0.21804880902282242,0.5893719806763285,-0.04662524041201569,0.4927536231884058,0.0,0.9855072463768116,0.13849246336986726,0.11851284505506055,FL-FedProx,Y6-nonatt,all,37,0,81,12
0.25022247074598414,0.6568181818181817,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.12676581242370724,0.141533517538735,FL-FedProx,Y6-nonatt,A,37,0,63,8
0.22023809523809523,0.35714285714285715,0.0,0.5,0.0,1.0,0.1795357416814273,0.08857755052054771,FL-FedProx,Y6-nonatt,B,37,0,18,4
0.13740904110830365,0.4753246753246753,-0.07774288420142414,0.4785714285714286,0.0,0.9571428571428572,0.14758649066302737,0.12522136062760125,LR-A,Y6-nonatt,all,37,1,81,11
0.13532828282828283,0.4727272727272727,-0.08528028654224418,0.4727272727272727,0.0,0.9454545454545454,0.1447389342637397,0.11643352687588629,LR-A,Y6-nonatt,A,37,1,63,8
0.2,0.4666666666666667,0.0,0.5,0.0,1.0,0.15755293806053433,0.15749131077619855,LR-A,Y6-nonatt,B,37,1,18,3
0.23357578397212542,0.7168831168831169,0.12120722404947402,0.5649350649350648,0.2727272727272727,0.8571428571428571,0.16077717703128017,0.1521663106923498,LR-B,Y6-nonatt,all,37,1,81,11
0.2063921063921064,0.6863636363636364,0.07574591984924343,0.5431818181818182,0.25,0.8363636363636363,0.17099038422622573,0.15787474542087027,LR-B,Y6-nonatt,A,37,1,63,8
0.5,0.8222222222222222,0.31622776601683794,0.6333333333333333,0.3333333333333333,0.9333333333333333,0.12503095184897062,0.2039638257547295,LR-B,Y6-nonatt,B,37,1,18,3
0.1663928420534869,0.5571428571428572,-0.06307376777101417,0.4857142857142857,0.0,0.9714285714285714,0.1296872159766287,0.08122023101436598,LR-C,Y6-nonatt,all,37,1,81,11
0.16545041627762214,0.5590909090909091,-0.06905795747278488,0.4818181818181818,0.0,0.9636363636363636,0.1258040868941329,0.08275696575091424,LR-C,Y6-nonatt,A,37,1,63,8
0.2791666666666667,0.5777777777777777,0.0,0.5,0.0,1.0,0.14327816776536395,0.09921162704867469,LR-C,Y6-nonatt,B,37,1,18,3
0.13770592639937332,0.45714285714285713,0.0,0.5,0.0,1.0,0.12102806563976526,0.046561745475459076,EN-C,Y6-nonatt,all,37,1,81,11
0.12450223799969132,0.42727272727272725,0.0,0.5,0.0,1.0,0.11577797001967736,0.04542251710408152,EN-C,Y6-nonatt,A,37,1,63,8
0.3032679738562092,0.5777777777777778,0.0,0.5,0.0,1.0,0.13940340031007287,0.0505490447752807,EN-C,Y6-nonatt,B,37,1,18,3
0.29666496374570905,0.6025974025974027,0.1630871012600402,0.5623376623376624,0.18181818181818182,0.9428571428571428,0.12469223202926717,0.1359355307526359,GBM-C,Y6-nonatt,all,37,1,81,11
0.35741745394817426,0.6772727272727272,0.20107367308916746,0.5886363636363636,0.25,0.9272727272727272,0.11151390995929292,0.10836012769914867,GBM-C,Y6-nonatt,A,37,1,63,8
0.1625272331154684,0.3333333333333333,0.0,0.5,0.0,1.0,0.170816359274177,0.23244944143984123,GBM-C,Y6-nonatt,B,37,1,18,3
0.14059822900437824,0.31818181818181823,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.16322134430429053,0.20872625853509566,MLP-C,Y6-nonatt,all,37,1,81,11
0.1538051879407955,0.3431818181818182,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.15931673950891834,0.2345596729861118,MLP-C,Y6-nonatt,A,37,1,63,8
0.13724747474747473,0.19999999999999998,0.0,0.5,0.0,1.0,0.1768874610880934,0.27324955601392775,MLP-C,Y6-nonatt,B,37,1,18,3
0.1467235600423353,0.4909090909090909,0.0,0.5,0.0,1.0,0.14123967140471586,0.15169005782171538,FL-FedAvg,Y6-nonatt,all,37,1,81,11
0.144996921182266,0.4909090909090909,0.0,0.5,0.0,1.0,0.13851675544446507,0.1683946633807539,FL-FedAvg,Y6-nonatt,A,37,1,63,8
0.22549019607843135,0.4888888888888888,0.0,0.5,0.0,1.0,0.15076987726559365,0.09322393836508032,FL-FedAvg,Y6-nonatt,B,37,1,18,3
0.1677536571146372,0.5467532467532468,0.0,0.5,0.0,1.0,0.1435642528985842,0.15794660525614077,FL-FedAvg-E,Y6-nonatt,all,37,1,81,11
0.1657976936999818,0.5340909090909091,0.0,0.5,0.0,1.0,0.1433255291019582,0.17396642324750178,FL-FedAvg-E,Y6-nonatt,A,37,1,63,8
0.40476190476190477,0.6888888888888889,0.0,0.5,0.0,1.0,0.1443997861867752,0.10187724228637723,FL-FedAvg-E,Y6-nonatt,B,37,1,18,3
0.14639096580730204,0.4896103896103896,0.0,0.5,0.0,1.0,0.1415325408092981,0.1525079120565752,FL-FedProx,Y6-nonatt,all,37,1,81,11
0.144996921182266,0.4909090909090909,0.0,0.5,0.0,1.0,0.13882901932391375,0.16913418531889177,FL-FedProx,Y6-nonatt,A,37,1,63,8
0.22549019607843135,0.4888888888888888,0.0,0.5,0.0,1.0,0.15099486600814324,0.0943159556384672,FL-FedProx,Y6-nonatt,B,37,1,18,3
0.17535644766553946,0.4848484848484848,-0.0639351213330643,0.4855072463768116,0.0,0.9710144927536232,0.13189768826674791,0.08128535474129467,LR-A,Y6-nonatt,all,37,2,80,11
0.18616916852210968,0.5376623376623377,-0.06513389472789297,0.4818181818181818,0.0,0.9636363636363636,0.11193700281377757,0.07927038915186377,LR-A,Y6-nonatt,A,37,2,62,7
0.254656862745098,0.42857142857142855,0.0,0.5,0.0,1.0,0.20065116038253475,0.15755769256915986,LR-A,Y6-nonatt,B,37,2,18,4
0.18843607264886758,0.5942028985507246,0.02411657681474407,0.5092226613965745,0.09090909090909091,0.927536231884058,0.16080006633571084,0.13246508895081507,LR-B,Y6-nonatt,all,37,2,80,11
0.1791003048218368,0.6207792207792209,0.055607067440108786,0.525974025974026,0.14285714285714285,0.9090909090909091,0.15483561091724707,0.14907139607039033,LR-B,Y6-nonatt,A,37,2,62,7
0.3541208791208791,0.5714285714285714,0.0,0.5,0.0,1.0,0.1813443016659749,0.09977992184313426,LR-B,Y6-nonatt,B,37,2,18,4
0.2453356844944986,0.5335968379446641,0.1685562289689877,0.5382081686429513,0.09090909090909091,0.9855072463768116,0.12372485949028993,0.10769530188278789,LR-C,Y6-nonatt,all,37,2,80,11
0.2713744588744589,0.5948051948051948,0.22331621049563302,0.5623376623376624,0.14285714285714285,0.9818181818181818,0.10522498915417185,0.0952856771596506,LR-C,Y6-nonatt,A,37,2,62,7
0.41197038255861784,0.42857142857142855,0.0,0.5,0.0,1.0,0.18744663509247436,0.20923527673042647,LR-C,Y6-nonatt,B,37,2,18,4
0.17566844968060774,0.5428194993412385,0.0,0.5,0.0,1.0,0.12032999092241617,0.04612595505051076,EN-C,Y6-nonatt,all,37,2,80,11
0.1861509737674334,0.6311688311688312,0.0,0.5,0.0,1.0,0.10112335088630982,0.06023662075460563,EN-C,Y6-nonatt,A,37,2,62,7
0.29305555555555557,0.4285714285714286,0.0,0.5,0.0,1.0,0.1864861954912268,0.11154177748019596,EN-C,Y6-nonatt,B,37,2,18,4
0.20164462211111128,0.6231884057971016,-0.1030922854711811,0.463768115942029,0.0,0.927536231884058,0.13926718285775475,0.11547354311553422,GBM-C,Y6-nonatt,all,37,2,80,11
0.1580723528480853,0.587012987012987,-0.09368793661451105,0.4636363636363636,0.0,0.9272727272727272,0.12595846491818638,0.09399284440216174,GBM-C,Y6-nonatt,A,37,2,62,7
0.4464285714285714,0.7142857142857142,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.18510832242737923,0.18946261646159496,GBM-C,Y6-nonatt,B,37,2,18,4
0.1513906089909582,0.5507246376811594,-0.07881104062391008,0.4782608695652174,0.0,0.9565217391304348,0.16634190323605602,0.21350824863531634,MLP-C,Y6-nonatt,all,37,2,80,11
0.1306313517309758,0.5532467532467532,-0.06513389472789297,0.4818181818181818,0.0,0.9636363636363636,0.15800827061595518,0.23519974326617069,MLP-C,Y6-nonatt,A,37,2,62,7
0.26401515151515154,0.5,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.19504663781640338,0.13879310046237364,MLP-C,Y6-nonatt,B,37,2,18,4
0.21165608672489972,0.5309617918313569,-0.044921913946267406,0.4927536231884058,0.0,0.9855072463768116,0.13734666795647396,0.1341869370958445,FL-FedAvg,Y6-nonatt,all,37,2,80,11
0.23647928426253548,0.6337662337662338,-0.045677545380765835,0.4909090909090909,0.0,0.9818181818181818,0.12413720254392271,0.16531102378942114,FL-FedAvg,Y6-nonatt,A,37,2,62,7
0.269017094017094,0.32142857142857145,0.0,0.5,0.0,1.0,0.18284593771081722,0.09451692842034617,FL-FedAvg,Y6-nonatt,B,37,2,18,4
0.1888029461029555,0.5573122529644268,-0.0639351213330643,0.4855072463768116,0.0,0.9710144927536232,0.14423860141504768,0.15217989047862523,FL-FedAvg-E,Y6-nonatt,all,37,2,80,11
0.21897203325774756,0.6753246753246753,-0.06513389472789297,0.4818181818181818,0.0,0.9636363636363636,0.132096232350805,0.18178571768152588,FL-FedAvg-E,Y6-nonatt,A,37,2,62,7
0.23273809523809524,0.4107142857142857,0.0,0.5,0.0,1.0,0.18606231708077253,0.15051644640075318,FL-FedAvg-E,Y6-nonatt,B,37,2,18,4
0.21165608672489972,0.5309617918313569,-0.044921913946267406,0.4927536231884058,0.0,0.9855072463768116,0.13763098644527094,0.14333219892317606,FL-FedProx,Y6-nonatt,all,37,2,80,11
0.23647928426253548,0.6337662337662338,-0.045677545380765835,0.4909090909090909,0.0,0.9818181818181818,0.12448417279373399,0.1663892689097317,FL-FedProx,Y6-nonatt,A,37,2,62,7
0.269017094017094,0.32142857142857145,0.0,0.5,0.0,1.0,0.18291445568945383,0.11771946459965266,FL-FedProx,Y6-nonatt,B,37,2,18,4
0.1968849570225643,0.44240196078431376,0.0,0.5,0.0,1.0,0.13785439439397398,0.12217845316057052,LR-A,Y6-nonatt,all,37,3,80,12
0.13844433399626035,0.3842592592592592,0.0,0.5,0.0,1.0,0.12739906402329815,0.13065415776935135,LR-A,Y6-nonatt,A,37,3,62,8
0.4951923076923077,0.5714285714285714,0.0,0.5,0.0,1.0,0.17386719900407968,0.1634473449434243,LR-A,Y6-nonatt,B,37,3,18,4
0.11058783390979575,0.2916666666666667,-0.14956440480527308,0.4338235294117647,0.0,0.8676470588235294,0.20393476644932457,0.2531201074147205,LR-B,Y6-nonatt,all,37,3,80,12
0.09972114927987738,0.2962962962962963,-0.13731430681184992,0.4351851851851852,0.0,0.8703703703703703,0.18697626242229357,0.23811900024227914,LR-B,Y6-nonatt,A,37,3,62,8
0.19215686274509802,0.2857142857142857,-0.1889822365046136,0.42857142857142855,0.0,0.8571428571428571,0.2623473914313201,0.3047905876753521,LR-B,Y6-nonatt,B,37,3,18,4
0.14954019805515043,0.38602941176470584,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.14685569830523942,0.11789226433264849,LR-C,Y6-nonatt,all,37,3,80,12
0.11916678225099259,0.3356481481481482,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.13501166599279307,0.12324744733411193,LR-C,Y6-nonatt,A,37,3,62,8
0.3125,0.4821428571428571,0.0,0.5,0.0,1.0,0.1876518096036656,0.15284406739359532,LR-C,Y6-nonatt,B,37,3,18,4
0.1669317345381175,0.42401960784313725,0.0,0.5,0.0,1.0,0.13193894446425702,0.02788954736540591,EN-C,Y6-nonatt,all,37,3,80,12
0.10365690455343371,0.32175925925925924,0.0,0.5,0.0,1.0,0.11999215312697704,0.057109284788438436,EN-C,Y6-nonatt,A,37,3,62,8
0.4880952380952381,0.6428571428571428,0.0,0.5,0.0,1.0,0.173089003514888,0.08522165823076988,EN-C,Y6-nonatt,B,37,3,18,4
0.1702743429412765,0.43137254901960786,-0.02333800140046683,0.4901960784313726,0.08333333333333333,0.8970588235294118,0.17255956090359303,0.17056976375244667,GBM-C,Y6-nonatt,all,37,3,80,12
0.17052029521773165,0.4444444444444444,0.0367465459870082,0.5162037037037037,0.125,0.9074074074074074,0.15285861625569272,0.14810594555914852,GBM-C,Y6-nonatt,A,37,3,62,8
0.225,0.375,-0.1889822365046136,0.42857142857142855,0.0,0.8571428571428571,0.2404183702463607,0.2479451375293625,GBM-C,Y6-nonatt,B,37,3,18,4
0.14757909794173651,0.46200980392156865,-0.1084652289093281,0.4632352941176471,0.0,0.9264705882352942,0.19937380697364565,0.2524174296393853,MLP-C,Y6-nonatt,all,37,3,80,12
0.1218226481607534,0.43287037037037035,-0.11399759467612823,0.4537037037037037,0.0,0.9074074074074074,0.19914296166823595,0.28094640093997125,MLP-C,Y6-nonatt,A,37,3,62,8
0.4361111111111111,0.5,0.0,0.5,0.0,1.0,0.20016894080339023,0.1541509729373668,MLP-C,Y6-nonatt,B,37,3,18,4
0.1635349703507031,0.400735294117647,0.0,0.5,0.0,1.0,0.1488795525214043,0.12738348611531825,FL-FedAvg,Y6-nonatt,all,37,3,80,12
0.1014435674708698,0.3032407407407407,0.0,0.5,0.0,1.0,0.14253291273027888,0.16006207141672524,FL-FedAvg,Y6-nonatt,A,37,3,62,8
0.4776785714285714,0.6071428571428572,0.0,0.5,0.0,1.0,0.17074020069083642,0.0677655434829014,FL-FedAvg,Y6-nonatt,B,37,3,18,4
